A,P,time,cat
1.018,0.0,0.0,0.0675
0.888,0.0676,5.73,
0.823,0.133,11.46,
0.777,0.197,17.19,
0.713,0.258,22.92,
0.656,0.318,28.65,
0.598,0.37,34.38,
0.55,0.426,40.11,
0.502,0.471,45.84,
0.462,0.522,51.57,
0.414,0.568,57.3,
0.376,0.608,63.03,
0.336,0.64,68.76,
0.303,0.68,74.49,
0.272,0.721,80.22,
0.243,0.739,85.95,
0.22,0.775,91.68,
0.195,0.792,97.41,
0.173,0.822,103.0,
0.154,0.842,109.0,
0.137,0.855,115.0,
0.121,0.857,120.0,
0.108,0.885,126.0,
0.0939,0.897,132.0,
0.084,0.91,138.0,
0.074,0.931,143.0,
0.0662,0.927,149.0,
0.0588,0.933,155.0,
0.0513,0.951,160.0,
0.046,0.941,166.0,
0.041,0.966,172.0,
0.0363,0.959,178.0,
0.0326,0.966,183.0,
0.029,0.975,189.0,
0.026,0.968,195.0,
0.0232,0.965,201.0,
0.0209,0.974,206.0,
0.019,0.983,212.0,
