P,A,time,cat
0.0,0.995,0.0,0.059
0.0539,0.905,0.0298,
0.107,0.869,0.0596,
0.157,0.821,0.0894,
0.201,0.771,0.119,
0.247,0.727,0.149,
0.286,0.689,0.179,
0.33,0.65,0.209,
0.362,0.611,0.238,
0.393,0.576,0.268,
0.429,0.552,0.298,
0.46,0.526,0.328,
0.484,0.502,0.358,
0.517,0.472,0.388,
0.525,0.449,0.417,
0.551,0.43,0.447,
0.575,0.413,0.477,
0.588,0.391,0.507,
0.615,0.375,0.537,
0.627,0.366,0.566,
0.63,0.345,0.596,
0.655,0.343,0.626,
0.66,0.326,0.656,
0.677,0.315,0.686,
0.68,0.305,0.715,
0.683,0.297,0.745,
0.706,0.289,0.775,
0.701,0.285,0.805,
0.711,0.279,0.835,
0.718,0.269,0.865,
0.714,0.267,0.894,
0.723,0.262,0.924,
0.731,0.256,0.954,
0.731,0.256,0.984,
0.743,0.254,1.014,
0.739,0.251,1.043,
0.745,0.248,1.073,
0.742,0.245,1.103,
