P,A,time,cat
0.0,1.003,0.0,0.07375
0.0572,0.909,0.0254,
0.113,0.859,0.0508,
0.164,0.805,0.0763,
0.215,0.766,0.102,
0.259,0.71,0.127,
0.304,0.67,0.153,
0.342,0.627,0.178,
0.379,0.593,0.203,
0.413,0.561,0.229,
0.454,0.526,0.254,
0.481,0.5,0.28,
0.506,0.472,0.305,
0.533,0.443,0.33,
0.554,0.429,0.356,
0.565,0.407,0.381,
0.592,0.393,0.407,
0.604,0.373,0.432,
0.631,0.355,0.458,
0.638,0.341,0.483,
0.653,0.331,0.508,
0.659,0.324,0.534,
0.676,0.309,0.559,
0.686,0.303,0.585,
0.685,0.292,0.61,
0.697,0.289,0.636,
0.704,0.279,0.661,
0.716,0.277,0.686,
0.728,0.27,0.712,
0.724,0.265,0.737,
0.73,0.263,0.763,
0.727,0.255,0.788,
0.732,0.254,0.813,
0.735,0.251,0.839,
0.748,0.247,0.864,
0.743,0.244,0.89,
0.752,0.242,0.915,
0.746,0.24,0.941,
0.752,0.238,0.966,
