A,P,time,cat
0.994,0.0,0.0,0.023
0.905,0.0844,1088.0,
0.826,0.165,2176.0,
0.749,0.241,3264.0,
0.673,0.315,4352.0,
0.61,0.388,5440.0,
0.545,0.451,6528.0,
0.488,0.51,7617.0,
0.426,0.568,8705.0,
0.375,0.616,9793.0,
0.332,0.66,10881.0,
0.289,0.704,11969.0,
0.252,0.745,13057.0,
0.215,0.778,14145.0,
0.188,0.815,15233.0,
0.162,0.833,16321.0,
0.139,0.865,17409.0,
0.119,0.881,18497.0,
0.103,0.903,19585.0,
0.087,0.907,20673.0,
0.0766,0.918,21761.0,
0.0645,0.937,22850.0,
0.0574,0.931,23938.0,
0.0484,0.951,25026.0,
0.0423,0.954,26114.0,
0.0373,0.973,27202.0,
0.0321,0.971,28290.0,
0.029,0.978,29378.0,
