P,A,time,cat
0.0,0.994,0.0,0.043
0.0713,0.933,0.533,
0.133,0.865,1.066,
0.184,0.809,1.598,
0.232,0.773,2.131,
0.273,0.717,2.664,
0.308,0.696,3.197,
0.339,0.657,3.729,
0.367,0.634,4.262,
0.392,0.61,4.795,
0.419,0.583,5.328,
0.428,0.571,5.86,
0.444,0.555,6.393,
0.459,0.538,6.926,
0.471,0.535,7.459,
0.479,0.514,7.991,
0.489,0.507,8.524,
0.496,0.501,9.057,
0.506,0.492,9.59,
0.51,0.49,10.12,
0.516,0.478,10.66,
0.521,0.481,11.19,
0.529,0.472,11.72,
0.532,0.469,12.25,
0.531,0.472,12.79,
0.533,0.461,13.32,
0.54,0.471,13.85,
0.53,0.464,14.38,
0.541,0.459,14.92,
0.54,0.458,15.45,
