P,A,time,cat
0.0,1.007,0.0,0.053
0.0612,0.932,1.068,
0.116,0.877,2.135,
0.165,0.82,3.203,
0.212,0.775,4.271,
0.25,0.739,5.339,
0.289,0.713,6.406,
0.322,0.675,7.474,
0.349,0.65,8.542,
0.373,0.621,9.61,
0.396,0.595,10.68,
0.414,0.574,11.75,
0.434,0.551,12.81,
0.451,0.547,13.88,
0.458,0.532,14.95,
0.477,0.52,16.02,
0.491,0.509,17.08,
0.499,0.501,18.15,
0.505,0.495,19.22,
0.524,0.485,20.29,
0.526,0.48,21.35,
0.526,0.468,22.42,
0.532,0.469,23.49,
0.533,0.46,24.56,
0.54,0.453,25.63,
0.546,0.451,26.69,
0.542,0.45,27.76,
0.544,0.451,28.83,
0.552,0.441,29.9,
0.555,0.441,30.96,
0.561,0.437,32.03,
0.555,0.433,33.1,
