A,P,time,cat
1.001,0.0,0.0,0.026999999999999996
0.977,0.0268,18.36,
0.944,0.0487,36.72,
0.923,0.0657,55.08,
0.898,0.0806,73.44,
0.892,0.093,91.8,
0.886,0.104,110.0,
0.865,0.112,129.0,
0.866,0.119,147.0,
0.864,0.124,165.0,
0.85,0.132,184.0,
0.836,0.136,202.0,
0.845,0.139,220.0,
0.828,0.143,239.0,
0.824,0.145,257.0,
0.825,0.149,275.0,
0.821,0.151,294.0,
0.827,0.15,312.0,
0.824,0.154,330.0,
0.821,0.153,349.0,
0.815,0.155,367.0,
0.816,0.157,386.0,
0.82,0.158,404.0,
0.822,0.157,422.0,
0.809,0.159,441.0,
0.823,0.16,459.0,
