P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.031
0.0383,0.836,0.0916,2321.0,
0.0754,0.809,0.088,4642.0,
0.113,0.773,0.0839,6963.0,
0.149,0.732,0.0806,9284.0,
0.189,0.704,0.0777,11605.0,
0.225,0.673,0.0732,13926.0,
0.26,0.634,0.07,16247.0,
0.298,0.612,0.0666,18568.0,
0.334,0.576,0.0628,20889.0,
0.368,0.541,0.0594,23209.0,
0.403,0.511,0.0563,25530.0,
0.445,0.48,0.0524,27851.0,
0.482,0.449,0.0487,30172.0,
0.508,0.424,0.0451,32493.0,
0.542,0.387,0.0422,34814.0,
0.58,0.363,0.0387,37135.0,
0.607,0.327,0.0357,39456.0,
0.641,0.3,0.0326,41777.0,
0.669,0.275,0.0296,44098.0,
0.708,0.241,0.0265,46419.0,
0.737,0.219,0.024,48740.0,
0.765,0.195,0.0213,51061.0,
0.802,0.171,0.0186,53382.0,
0.821,0.148,0.0161,55703.0,
0.839,0.126,0.0138,58024.0,
0.86,0.107,0.0117,60345.0,
0.897,0.09,0.00982,62666.0,
0.902,0.074,0.00814,64986.0,
0.913,0.0618,0.00668,67307.0,
0.933,0.0508,0.00545,69628.0,
0.943,0.041,0.00446,71949.0,
0.947,0.0334,0.00357,74270.0,
0.967,0.027,0.00291,76591.0,
0.961,0.0221,0.00243,78912.0,
0.97,0.0187,0.00203,81233.0,
0.97,0.0159,0.0017,83554.0,
0.975,0.0137,0.00147,85875.0,
