P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03875
0.0437,0.829,0.0904,2127.0,
0.0854,0.799,0.0866,4254.0,
0.129,0.757,0.0821,6381.0,
0.174,0.714,0.0775,8508.0,
0.215,0.678,0.074,10635.0,
0.26,0.632,0.0689,12762.0,
0.294,0.607,0.0645,14889.0,
0.339,0.567,0.061,17016.0,
0.383,0.523,0.057,19142.0,
0.42,0.496,0.0535,21269.0,
0.458,0.457,0.0492,23396.0,
0.502,0.425,0.0453,25523.0,
0.54,0.385,0.0421,27650.0,
0.58,0.347,0.0379,29777.0,
0.618,0.318,0.0349,31904.0,
0.655,0.289,0.0311,34031.0,
0.692,0.254,0.0277,36158.0,
0.717,0.225,0.0242,38285.0,
0.761,0.194,0.0216,40412.0,
0.786,0.17,0.0187,42539.0,
0.807,0.144,0.0156,44666.0,
0.846,0.122,0.0132,46793.0,
0.864,0.1,0.0109,48920.0,
0.888,0.0812,0.00879,51047.0,
0.902,0.0652,0.00708,53174.0,
0.93,0.0524,0.00563,55300.0,
0.939,0.0414,0.00454,57427.0,
0.956,0.0329,0.00357,59554.0,
0.959,0.0261,0.00286,61681.0,
0.974,0.0214,0.00233,63808.0,
0.974,0.0177,0.00191,65935.0,
0.981,0.0148,0.00161,68062.0,
0.989,0.0128,0.0014,70189.0,
0.975,0.0114,0.00123,72316.0,
