A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.038
0.0404,0.198,0.768,7.833,
0.0322,0.348,0.614,15.67,
0.0264,0.469,0.503,23.5,
0.0216,0.569,0.408,31.33,
0.0175,0.648,0.332,39.17,
0.0146,0.713,0.278,47.0,
0.0118,0.76,0.225,54.83,
0.00989,0.79,0.187,62.67,
0.00837,0.828,0.156,70.5,
0.00686,0.851,0.131,78.33,
0.00573,0.887,0.11,86.17,
0.00486,0.908,0.0936,94.0,
0.00412,0.912,0.078,102.0,
0.00345,0.918,0.0659,110.0,
0.00296,0.93,0.0568,118.0,
0.00257,0.954,0.0482,125.0,
0.00222,0.945,0.042,133.0,
0.00194,0.959,0.0366,141.0,
