A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.044,0.122,0.821,3.71,
0.0389,0.229,0.722,7.419,
0.0342,0.316,0.648,11.13,
0.03,0.397,0.564,14.84,
0.0268,0.464,0.501,18.55,
0.0236,0.525,0.452,22.26,
0.0209,0.583,0.397,25.97,
0.0185,0.625,0.352,29.68,
0.0166,0.668,0.312,33.39,
0.0146,0.703,0.276,37.1,
0.0132,0.736,0.248,40.81,
0.0118,0.77,0.22,44.52,
0.0105,0.79,0.2,48.23,
0.00933,0.811,0.18,51.94,
0.0084,0.823,0.16,55.65,
0.00751,0.836,0.143,59.35,
0.0068,0.86,0.129,63.06,
0.00614,0.863,0.115,66.77,
0.00557,0.882,0.104,70.48,
0.00494,0.901,0.0944,74.19,
0.00448,0.911,0.0841,77.9,
0.00412,0.908,0.078,81.61,
0.00368,0.921,0.0696,85.32,
0.0034,0.93,0.064,89.03,
0.00306,0.93,0.0583,92.74,
0.00278,0.943,0.0526,96.45,
0.00259,0.947,0.0482,100.0,
0.00234,0.943,0.0438,104.0,
0.00216,0.946,0.0405,108.0,
0.00195,0.948,0.0375,111.0,
0.00182,0.956,0.0346,115.0,
