P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.297,0.0795,0.598,6606.0,
0.425,0.064,0.484,13212.0,
0.511,0.0543,0.402,19817.0,
0.569,0.0468,0.349,26423.0,
0.622,0.0406,0.303,33029.0,
0.66,0.0354,0.266,39635.0,
0.701,0.0314,0.236,46240.0,
0.73,0.0278,0.208,52846.0,
0.757,0.025,0.187,59452.0,
0.778,0.0224,0.167,66058.0,
0.806,0.0202,0.15,72663.0,
0.811,0.0179,0.134,79269.0,
0.834,0.0162,0.12,85875.0,
0.838,0.0145,0.109,92481.0,
0.858,0.0131,0.0987,99087.0,
0.864,0.0119,0.0894,105692.0,
0.871,0.0108,0.081,112298.0,
0.89,0.00976,0.0718,118904.0,
0.9,0.00879,0.0661,125510.0,
0.898,0.00797,0.0605,132115.0,
0.9,0.0073,0.0546,138721.0,
0.908,0.0066,0.0489,145327.0,
0.914,0.00601,0.045,151933.0,
0.919,0.00546,0.0409,158538.0,
0.925,0.00501,0.0373,165144.0,
0.93,0.00461,0.034,171750.0,
