P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.043750000000000004
0.259,0.0846,0.63,4132.0,
0.377,0.0699,0.521,8265.0,
0.451,0.0606,0.449,12397.0,
0.516,0.0527,0.395,16529.0,
0.57,0.0467,0.352,20662.0,
0.601,0.0423,0.313,24794.0,
0.644,0.0383,0.283,28926.0,
0.682,0.0346,0.257,33059.0,
0.697,0.0311,0.228,37191.0,
0.728,0.0282,0.212,41323.0,
0.748,0.026,0.193,45455.0,
0.767,0.0237,0.176,49588.0,
0.775,0.0218,0.163,53720.0,
0.802,0.0195,0.149,57852.0,
0.812,0.0184,0.135,61985.0,
0.824,0.0168,0.125,66117.0,
0.84,0.0153,0.116,70249.0,
0.837,0.0145,0.107,74382.0,
0.857,0.0132,0.0988,78514.0,
0.861,0.0122,0.0907,82646.0,
0.865,0.0113,0.0836,86779.0,
0.869,0.0103,0.0782,90911.0,
0.883,0.0097,0.0716,95043.0,
0.879,0.00891,0.0664,99176.0,
0.892,0.00823,0.0626,103308.0,
0.89,0.00762,0.0569,107440.0,
0.899,0.00708,0.0527,111572.0,
0.906,0.00644,0.0492,115705.0,
0.902,0.00608,0.0456,119837.0,
0.916,0.00572,0.0424,123969.0,
0.909,0.00526,0.0384,128102.0,
0.917,0.00482,0.036,132234.0,
0.916,0.00451,0.0335,136366.0,
0.919,0.00423,0.0311,140499.0,
0.923,0.0039,0.029,144631.0,
