P,A,time,cat
0.0,1.002,0.0,0.092
0.149,0.843,2260.0,
0.273,0.724,4520.0,
0.377,0.63,6780.0,
0.469,0.528,9039.0,
0.549,0.451,11299.0,
0.608,0.387,13559.0,
0.654,0.335,15819.0,
0.709,0.283,18079.0,
0.747,0.246,20339.0,
0.785,0.212,22598.0,
0.817,0.18,24858.0,
0.835,0.155,27118.0,
0.861,0.135,29378.0,
0.886,0.116,31638.0,
0.891,0.099,33898.0,
0.906,0.0852,36158.0,
0.929,0.0737,38417.0,
0.927,0.0635,40677.0,
0.935,0.0549,42937.0,
0.95,0.0465,45197.0,
0.942,0.0404,47457.0,
0.943,0.0348,49717.0,
0.968,0.0304,51976.0,
0.977,0.0259,54236.0,
0.962,0.0223,56496.0,
0.967,0.0194,58756.0,
