A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03
0.0658,0.867,0.0447,1255.0,
0.0629,0.806,0.0904,2511.0,
0.0594,0.774,0.134,3766.0,
0.0567,0.744,0.179,5022.0,
0.0531,0.701,0.224,6277.0,
0.0503,0.657,0.269,7533.0,
0.0469,0.618,0.312,8788.0,
0.0433,0.571,0.353,10044.0,
0.0407,0.527,0.398,11299.0,
0.0375,0.489,0.445,12555.0,
0.0344,0.452,0.488,13810.0,
0.0311,0.407,0.534,15066.0,
0.0278,0.372,0.571,16321.0,
0.0253,0.329,0.618,17577.0,
0.0216,0.287,0.673,18832.0,
0.0192,0.247,0.707,20088.0,
0.016,0.206,0.753,21343.0,
0.0131,0.17,0.791,22599.0,
0.0103,0.134,0.834,23854.0,
0.00739,0.0965,0.865,25110.0,
0.00484,0.0637,0.897,26365.0,
0.00273,0.0358,0.944,27621.0,
0.00141,0.0182,0.959,28876.0,
0.0,0.0119,0.958,30132.0,
0.0,0.0106,0.963,31387.0,
0.0,0.0103,0.973,32643.0,
0.0,0.0103,0.967,33898.0,
