A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.024
0.0665,0.867,0.045,1565.0,
0.0628,0.821,0.0887,3129.0,
0.0607,0.787,0.133,4694.0,
0.0565,0.741,0.177,6258.0,
0.0547,0.7,0.223,7823.0,
0.0507,0.662,0.267,9387.0,
0.0475,0.614,0.312,10952.0,
0.0447,0.574,0.353,12516.0,
0.0413,0.536,0.397,14081.0,
0.0382,0.498,0.443,15645.0,
0.0348,0.454,0.489,17210.0,
0.0319,0.411,0.526,18774.0,
0.0288,0.377,0.569,20339.0,
0.0257,0.331,0.618,21904.0,
0.0225,0.295,0.664,23468.0,
0.0196,0.251,0.695,25033.0,
0.0165,0.212,0.749,26597.0,
0.0135,0.175,0.787,28162.0,
0.0108,0.138,0.822,29726.0,
0.00793,0.103,0.857,31291.0,
0.00533,0.0695,0.911,32855.0,
0.00313,0.04,0.932,34420.0,
0.00159,0.0203,0.966,35984.0,
0.0,0.0123,0.968,37549.0,
0.0,0.0106,0.979,39113.0,
0.0,0.0103,0.971,40678.0,
