A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0625
0.0415,0.148,0.805,330.0,
0.0356,0.274,0.68,659.0,
0.0304,0.384,0.584,989.0,
0.0254,0.471,0.491,1318.0,
0.0218,0.547,0.429,1648.0,
0.0189,0.614,0.367,1978.0,
0.016,0.668,0.313,2307.0,
0.0139,0.718,0.271,2637.0,
0.0119,0.742,0.232,2966.0,
0.0103,0.777,0.2,3296.0,
0.00883,0.807,0.171,3625.0,
0.00764,0.823,0.149,3955.0,
0.00665,0.862,0.13,4285.0,
0.00579,0.88,0.113,4614.0,
0.00503,0.896,0.0989,4944.0,
0.00443,0.91,0.0869,5273.0,
0.00394,0.916,0.0764,5603.0,
0.00342,0.919,0.0678,5932.0,
0.00307,0.942,0.0596,6262.0,
0.00269,0.947,0.0529,6592.0,
0.0024,0.947,0.0471,6921.0,
0.00216,0.957,0.0417,7251.0,
0.00195,0.954,0.0377,7580.0,
0.00178,0.963,0.0346,7910.0,
