A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.05
0.0421,0.139,0.81,384.0,
0.0359,0.259,0.694,768.0,
0.0311,0.365,0.607,1152.0,
0.0265,0.447,0.517,1537.0,
0.0232,0.521,0.449,1921.0,
0.0197,0.58,0.388,2305.0,
0.0173,0.647,0.336,2689.0,
0.015,0.686,0.29,3073.0,
0.013,0.724,0.253,3457.0,
0.0113,0.766,0.221,3842.0,
0.00991,0.796,0.195,4226.0,
0.00875,0.809,0.168,4610.0,
0.00759,0.833,0.148,4994.0,
0.00664,0.872,0.129,5378.0,
0.00575,0.881,0.114,5762.0,
0.00521,0.884,0.0998,6147.0,
0.00447,0.906,0.0882,6531.0,
0.004,0.909,0.0783,6915.0,
0.00356,0.92,0.0684,7299.0,
0.0032,0.928,0.0621,7683.0,
0.00284,0.933,0.0552,8067.0,
0.00256,0.941,0.0496,8452.0,
0.0023,0.946,0.0449,8836.0,
0.00209,0.962,0.0408,9220.0,
0.0019,0.947,0.0366,9604.0,
