P,A,time,cat
0.0,1.016,0.0,0.064
0.0501,0.941,0.867,
0.0954,0.898,1.734,
0.131,0.873,2.601,
0.165,0.824,3.469,
0.195,0.807,4.336,
0.22,0.775,5.203,
0.238,0.76,6.07,
0.258,0.739,6.937,
0.274,0.725,7.804,
0.288,0.712,8.671,
0.301,0.69,9.539,
0.306,0.679,10.41,
0.317,0.679,11.27,
0.331,0.675,12.14,
0.334,0.662,13.01,
0.34,0.659,13.87,
0.347,0.653,14.74,
0.351,0.642,15.61,
0.357,0.647,16.48,
0.357,0.645,17.34,
0.36,0.639,18.21,
0.368,0.636,19.08,
0.362,0.629,19.94,
0.366,0.629,20.81,
0.365,0.635,21.68,
0.367,0.633,22.55,
0.374,0.619,23.41,
0.372,0.626,24.28,
