P,A,time,cat
0.0,0.993,0.0,0.08
0.0415,0.96,0.57,
0.0794,0.909,1.139,
0.113,0.891,1.709,
0.141,0.853,2.279,
0.168,0.83,2.848,
0.192,0.803,3.418,
0.212,0.785,3.988,
0.231,0.765,4.557,
0.248,0.747,5.127,
0.266,0.738,5.697,
0.275,0.719,6.266,
0.282,0.714,6.836,
0.295,0.692,7.406,
0.305,0.689,7.975,
0.312,0.686,8.545,
0.316,0.678,9.115,
0.327,0.665,9.685,
0.332,0.659,10.25,
0.338,0.659,10.82,
0.34,0.649,11.39,
0.346,0.649,11.96,
0.351,0.644,12.53,
0.354,0.65,13.1,
0.354,0.637,13.67,
0.361,0.638,14.24,
0.358,0.638,14.81,
0.362,0.634,15.38,
0.37,0.634,15.95,
0.366,0.626,16.52,
0.366,0.631,17.09,
0.365,0.637,17.66,
