P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.049
0.2,0.0406,0.761,12655.0,
0.353,0.0324,0.612,25310.0,
0.471,0.0268,0.496,37966.0,
0.566,0.0217,0.408,50621.0,
0.644,0.0179,0.333,63276.0,
0.704,0.0149,0.277,75932.0,
0.753,0.0121,0.226,88587.0,
0.796,0.0102,0.189,101242.0,
0.824,0.0084,0.156,113897.0,
0.854,0.00691,0.13,126552.0,
0.872,0.00576,0.107,139208.0,
0.896,0.00482,0.0886,151863.0,
0.922,0.00393,0.074,164518.0,
0.927,0.00335,0.0615,177174.0,
0.927,0.00279,0.0523,189829.0,
0.948,0.00234,0.0433,202484.0,
0.95,0.00195,0.0358,215139.0,
0.964,0.00164,0.0299,227794.0,
0.96,0.00135,0.0251,240450.0,
0.972,0.00113,0.021,253105.0,
