A,P,time,cat
0.997,0.0,0.0,0.0195
0.889,0.1,3977.0,
0.799,0.197,7955.0,
0.709,0.286,11932.0,
0.622,0.368,15909.0,
0.54,0.449,19887.0,
0.475,0.517,23864.0,
0.409,0.584,27842.0,
0.35,0.645,31819.0,
0.302,0.697,35796.0,
0.254,0.743,39774.0,
0.212,0.78,43751.0,
0.178,0.82,47728.0,
0.148,0.851,51706.0,
0.123,0.88,55683.0,
0.102,0.892,59660.0,
0.0823,0.909,63638.0,
0.0686,0.928,67615.0,
0.0555,0.932,71592.0,
0.045,0.958,75570.0,
0.0369,0.96,79547.0,
0.0298,0.969,83525.0,
0.0243,0.971,87502.0,
0.0196,0.978,91479.0,
0.0158,0.98,95457.0,
0.0127,0.988,99434.0,
