A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0175
0.529,0.413,0.0417,74.76,
0.303,0.598,0.0896,150.0,
0.193,0.659,0.137,224.0,
0.135,0.67,0.183,299.0,
0.107,0.649,0.229,374.0,
0.0902,0.623,0.272,449.0,
0.0803,0.583,0.321,523.0,
0.0724,0.557,0.363,598.0,
0.0669,0.512,0.408,673.0,
0.0611,0.476,0.452,748.0,
0.0566,0.441,0.49,822.0,
0.0527,0.407,0.523,897.0,
0.0484,0.375,0.568,972.0,
0.0446,0.338,0.606,1047.0,
0.0404,0.309,0.646,1121.0,
0.0371,0.273,0.682,1196.0,
0.0334,0.247,0.704,1271.0,
0.0299,0.217,0.74,1346.0,
0.0267,0.19,0.769,1421.0,
0.0234,0.17,0.801,1495.0,
0.0208,0.146,0.821,1570.0,
0.0182,0.126,0.843,1645.0,
0.0158,0.107,0.881,1720.0,
0.0136,0.0908,0.893,1794.0,
0.0114,0.077,0.913,1869.0,
0.0098,0.0647,0.929,1944.0,
0.00832,0.0536,0.937,2019.0,
0.007,0.0439,0.936,2093.0,
0.00574,0.0367,0.947,2168.0,
0.00485,0.0305,0.959,2243.0,
0.004,0.0248,0.963,2318.0,
0.00329,0.0205,0.984,2392.0,
0.0027,0.0168,0.987,2467.0,
0.00225,0.0143,0.974,2542.0,
