P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.0609,0.0458,0.881,0.483,
0.119,0.0429,0.815,0.966,
0.179,0.0395,0.748,1.449,
0.238,0.037,0.703,1.932,
0.295,0.0339,0.647,2.415,
0.354,0.0311,0.598,2.897,
0.406,0.0283,0.545,3.38,
0.461,0.0257,0.488,3.863,
0.51,0.0231,0.443,4.346,
0.572,0.0205,0.394,4.829,
0.624,0.0183,0.34,5.312,
0.668,0.0158,0.297,5.795,
0.709,0.0136,0.255,6.278,
0.753,0.0113,0.216,6.761,
0.799,0.00947,0.182,7.244,
0.833,0.0077,0.146,7.727,
0.851,0.00606,0.115,8.21,
0.9,0.00476,0.0904,8.692,
0.916,0.00368,0.0695,9.175,
0.934,0.00277,0.053,9.658,
0.95,0.0021,0.0397,10.14,
0.956,0.00159,0.0304,10.62,
0.973,0.00124,0.0237,11.11,
0.984,0.0,0.0188,11.59,
