P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.023
0.0575,0.0458,0.877,0.572,
0.114,0.0436,0.821,1.144,
0.169,0.0408,0.768,1.717,
0.225,0.0378,0.713,2.289,
0.281,0.0352,0.665,2.861,
0.333,0.0315,0.617,3.433,
0.385,0.0299,0.561,4.006,
0.437,0.0271,0.517,4.578,
0.49,0.0243,0.471,5.15,
0.537,0.022,0.422,5.722,
0.583,0.0197,0.377,6.294,
0.63,0.0173,0.331,6.867,
0.689,0.015,0.291,7.439,
0.715,0.0131,0.248,8.011,
0.761,0.0111,0.214,8.583,
0.794,0.00935,0.178,9.156,
0.832,0.00758,0.145,9.728,
0.868,0.00623,0.118,10.3,
0.879,0.00494,0.0929,10.87,
0.922,0.0038,0.0716,11.44,
0.923,0.00293,0.0556,12.02,
0.944,0.00221,0.0427,12.59,
0.965,0.00171,0.0324,13.16,
0.973,0.00135,0.0252,13.73,
0.971,0.00106,0.0201,14.31,
0.983,0.0,0.0163,14.88,
0.979,0.0,0.0142,15.45,
