A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.072
0.772,0.125,0.0784,612.0,
0.772,0.0157,0.184,1224.0,
0.686,0.00196,0.284,1836.0,
0.595,0.0,0.379,2448.0,
0.516,0.0,0.46,3060.0,
0.445,0.0,0.538,3672.0,
0.377,0.0,0.605,4284.0,
0.317,0.0,0.672,4896.0,
0.267,0.0,0.723,5508.0,
0.225,0.0,0.764,6120.0,
0.187,0.0,0.801,6732.0,
0.155,0.0,0.84,7344.0,
0.129,0.0,0.865,7957.0,
0.106,0.0,0.882,8569.0,
0.0875,0.0,0.908,9181.0,
0.0719,0.0,0.924,9793.0,
0.0587,0.0,0.939,10405.0,
0.0481,0.0,0.955,11017.0,
0.039,0.0,0.956,11629.0,
0.0317,0.0,0.962,12241.0,
0.0263,0.0,0.973,12853.0,
0.0212,0.0,0.986,13465.0,
0.0174,0.0,0.97,14077.0,
0.0142,0.0,0.97,14689.0,
