A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09
0.616,0.313,0.0434,345.0,
0.751,0.0952,0.114,690.0,
0.753,0.0293,0.188,1036.0,
0.706,0.00918,0.256,1381.0,
0.639,0.00283,0.325,1726.0,
0.573,0.0,0.391,2072.0,
0.522,0.0,0.446,2417.0,
0.467,0.0,0.497,2762.0,
0.423,0.0,0.549,3107.0,
0.37,0.0,0.599,3452.0,
0.339,0.0,0.64,3798.0,
0.298,0.0,0.68,4143.0,
0.265,0.0,0.717,4488.0,
0.231,0.0,0.745,4834.0,
0.205,0.0,0.782,5179.0,
0.181,0.0,0.803,5524.0,
0.157,0.0,0.829,5869.0,
0.138,0.0,0.841,6214.0,
0.123,0.0,0.875,6560.0,
0.107,0.0,0.875,6905.0,
0.0939,0.0,0.897,7250.0,
0.0817,0.0,0.908,7596.0,
0.0713,0.0,0.923,7941.0,
0.0621,0.0,0.933,8286.0,
0.0533,0.0,0.942,8631.0,
0.0464,0.0,0.939,8976.0,
0.0409,0.0,0.95,9322.0,
0.0352,0.0,0.954,9667.0,
0.0304,0.0,0.966,10012.0,
0.0265,0.0,0.972,10358.0,
0.0228,0.0,0.964,10703.0,
0.0199,0.0,0.975,11048.0,
0.0174,0.0,0.98,11393.0,
0.015,0.0,0.983,11738.0,
0.013,0.0,0.97,12084.0,
0.0111,0.0,0.983,12429.0,
