A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.068
0.803,0.0204,0.16,0.639,
0.636,0.0201,0.324,1.278,
0.512,0.0194,0.454,1.917,
0.408,0.019,0.548,2.556,
0.326,0.0185,0.636,3.195,
0.26,0.0182,0.698,3.834,
0.209,0.0182,0.76,4.473,
0.166,0.0177,0.795,5.112,
0.133,0.0175,0.833,5.751,
0.106,0.0176,0.85,6.389,
0.0857,0.0174,0.872,7.028,
0.0681,0.0175,0.878,7.667,
0.0552,0.0173,0.902,8.306,
0.0445,0.0176,0.913,8.945,
0.0356,0.0174,0.933,9.584,
0.029,0.0172,0.936,10.22,
0.0236,0.0172,0.939,10.86,
0.0192,0.0171,0.951,11.5,
0.0157,0.0175,0.951,12.14,
