A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.168,0.0383,0.742,6841.0,
0.16,0.0759,0.711,13681.0,
0.155,0.115,0.671,20522.0,
0.147,0.153,0.644,27363.0,
0.142,0.19,0.614,34203.0,
0.135,0.225,0.587,41044.0,
0.126,0.266,0.551,47885.0,
0.12,0.3,0.521,54725.0,
0.112,0.339,0.489,61566.0,
0.106,0.375,0.46,68407.0,
0.0988,0.412,0.435,75247.0,
0.0932,0.452,0.406,82088.0,
0.0863,0.489,0.381,88929.0,
0.0797,0.525,0.347,95769.0,
0.0731,0.555,0.316,102610.0,
0.0665,0.59,0.29,109451.0,
0.0603,0.625,0.263,116291.0,
0.0538,0.66,0.239,123132.0,
0.0486,0.692,0.214,129973.0,
0.0428,0.725,0.186,136814.0,
0.0372,0.761,0.161,143654.0,
0.0319,0.784,0.138,150495.0,
0.0272,0.822,0.118,157336.0,
0.0222,0.846,0.0956,164176.0,
0.0182,0.858,0.0785,171017.0,
0.0144,0.887,0.0619,177858.0,
0.0111,0.911,0.0488,184698.0,
0.00858,0.929,0.0372,191539.0,
0.00646,0.948,0.0278,198380.0,
0.00472,0.957,0.0206,205220.0,
0.0035,0.965,0.0154,212061.0,
0.00254,0.98,0.0111,218902.0,
0.00184,0.977,0.00797,225742.0,
0.00136,0.99,0.00593,232583.0,
0.0,0.989,0.00427,239424.0,
0.0,0.998,0.00307,246264.0,
0.0,0.991,0.0022,253105.0,
