A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.16,0.0692,0.707,9861.0,
0.146,0.138,0.644,19722.0,
0.137,0.205,0.592,29584.0,
0.122,0.275,0.539,39445.0,
0.112,0.337,0.483,49306.0,
0.0985,0.403,0.43,59167.0,
0.0866,0.47,0.377,69029.0,
0.075,0.531,0.33,78890.0,
0.063,0.589,0.273,88751.0,
0.0526,0.654,0.227,98612.0,
0.0419,0.728,0.18,108474.0,
0.0324,0.767,0.141,118335.0,
0.0237,0.819,0.103,128196.0,
0.0165,0.855,0.0712,138057.0,
0.0107,0.91,0.0471,147918.0,
0.00668,0.938,0.0289,157780.0,
0.00404,0.958,0.0177,167641.0,
0.0024,0.968,0.0104,177502.0,
0.00145,0.994,0.00633,187363.0,
0.0,0.987,0.00371,197225.0,
0.0,1.001,0.00219,207086.0,
0.0,0.993,0.00132,216947.0,
