A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.062
0.847,0.0145,0.129,0.102,
0.721,0.0127,0.258,0.204,
0.618,0.0114,0.37,0.306,
0.527,0.0102,0.46,0.408,
0.445,0.00934,0.54,0.51,
0.376,0.00855,0.606,0.612,
0.318,0.00796,0.669,0.714,
0.273,0.00726,0.713,0.816,
0.236,0.00675,0.747,0.918,
0.197,0.0064,0.792,1.02,
0.171,0.00602,0.823,1.122,
0.144,0.00567,0.843,1.223,
0.122,0.00542,0.864,1.325,
0.105,0.00528,0.891,1.427,
0.0887,0.00507,0.907,1.529,
0.0751,0.00491,0.917,1.631,
0.0637,0.00475,0.927,1.733,
0.0555,0.00462,0.939,1.835,
0.0467,0.00454,0.949,1.937,
0.0397,0.00445,0.965,2.039,
0.0341,0.00443,0.958,2.141,
0.0294,0.00435,0.975,2.243,
0.0245,0.00424,0.961,2.345,
