A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.721,0.0575,0.207,510.0,
0.589,0.0476,0.336,1021.0,
0.497,0.0399,0.425,1531.0,
0.434,0.0348,0.499,2041.0,
0.375,0.0302,0.562,2551.0,
0.332,0.0265,0.609,3062.0,
0.291,0.0232,0.654,3572.0,
0.258,0.0204,0.686,4082.0,
0.228,0.0185,0.714,4593.0,
0.204,0.0166,0.737,5103.0,
0.181,0.0147,0.769,5613.0,
0.164,0.0131,0.793,6123.0,
0.148,0.0118,0.795,6634.0,
0.132,0.0105,0.815,7144.0,
0.119,0.00955,0.821,7654.0,
0.107,0.00864,0.835,8165.0,
0.098,0.00789,0.846,8675.0,
0.0882,0.00708,0.869,9185.0,
0.0803,0.00644,0.873,9696.0,
0.073,0.00594,0.882,10206.0,
0.0672,0.00533,0.881,10716.0,
0.0618,0.00493,0.893,11226.0,
0.0559,0.00451,0.894,11737.0,
0.0512,0.00409,0.9,12247.0,
0.0469,0.00376,0.915,12757.0,
0.0435,0.00345,0.909,13268.0,
0.0402,0.00317,0.913,13778.0,
0.0366,0.00294,0.927,14288.0,
0.0333,0.00273,0.936,14798.0,
0.0315,0.00254,0.92,15309.0,
0.0292,0.00235,0.924,15819.0,
