A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.053
0.723,0.0589,0.198,603.0,
0.605,0.0493,0.323,1205.0,
0.521,0.0413,0.411,1808.0,
0.449,0.0363,0.49,2411.0,
0.397,0.0316,0.552,3013.0,
0.349,0.0279,0.596,3616.0,
0.307,0.0248,0.651,4218.0,
0.271,0.0221,0.678,4821.0,
0.244,0.0197,0.702,5424.0,
0.22,0.0176,0.731,6026.0,
0.197,0.0159,0.758,6629.0,
0.181,0.0143,0.782,7232.0,
0.161,0.0127,0.799,7834.0,
0.146,0.0116,0.814,8437.0,
0.133,0.0106,0.829,9040.0,
0.119,0.00959,0.841,9642.0,
0.108,0.00864,0.85,10245.0,
0.0993,0.00786,0.862,10847.0,
0.0911,0.00717,0.866,11450.0,
0.082,0.00669,0.878,12053.0,
0.076,0.00599,0.892,12655.0,
0.0686,0.0056,0.89,13258.0,
0.064,0.00503,0.904,13861.0,
0.0584,0.00467,0.92,14463.0,
0.0538,0.00429,0.912,15066.0,
0.0494,0.00398,0.911,15668.0,
0.0457,0.00362,0.925,16271.0,
0.0424,0.00337,0.923,16874.0,
0.039,0.00311,0.922,17476.0,
0.0364,0.00293,0.921,18079.0,
