A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11624999999999999
0.747,0.0707,0.0742,141.0,
0.68,0.0638,0.148,283.0,
0.611,0.0577,0.221,424.0,
0.551,0.0528,0.295,565.0,
0.486,0.0462,0.368,706.0,
0.424,0.0404,0.432,848.0,
0.365,0.035,0.503,989.0,
0.31,0.0295,0.567,1130.0,
0.253,0.0238,0.632,1271.0,
0.205,0.0194,0.692,1413.0,
0.161,0.0153,0.739,1554.0,
0.125,0.0117,0.795,1695.0,
0.0927,0.00878,0.832,1836.0,
0.0684,0.00649,0.871,1978.0,
0.0508,0.00484,0.895,2119.0,
0.0388,0.00367,0.922,2260.0,
0.0303,0.0029,0.927,2401.0,
0.0248,0.00238,0.95,2543.0,
0.0216,0.00204,0.953,2684.0,
