A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.093
0.801,0.0754,0.0435,102.0,
0.759,0.0724,0.0859,204.0,
0.719,0.0676,0.129,306.0,
0.678,0.0645,0.172,408.0,
0.641,0.061,0.215,510.0,
0.602,0.057,0.258,612.0,
0.565,0.0534,0.302,714.0,
0.525,0.0497,0.339,816.0,
0.493,0.0468,0.384,918.0,
0.457,0.0433,0.42,1020.0,
0.422,0.0399,0.461,1122.0,
0.389,0.0367,0.497,1224.0,
0.35,0.0336,0.541,1326.0,
0.317,0.03,0.579,1428.0,
0.288,0.0271,0.609,1530.0,
0.256,0.0245,0.655,1632.0,
0.224,0.0212,0.679,1734.0,
0.198,0.0188,0.713,1836.0,
0.17,0.0162,0.749,1938.0,
0.147,0.0141,0.782,2040.0,
0.126,0.0119,0.806,2142.0,
0.105,0.0101,0.827,2244.0,
0.0885,0.00835,0.857,2346.0,
0.0739,0.00696,0.876,2448.0,
0.0613,0.00584,0.887,2550.0,
0.0506,0.00488,0.902,2652.0,
0.0434,0.00404,0.911,2754.0,
0.0361,0.00348,0.936,2856.0,
0.0315,0.00301,0.94,2958.0,
0.0278,0.00264,0.938,3060.0,
0.0243,0.00233,0.946,3162.0,
0.0224,0.00209,0.958,3264.0,
0.0203,0.00196,0.949,3366.0,
0.0188,0.00182,0.954,3468.0,
0.0182,0.00171,0.966,3570.0,
0.0171,0.00165,0.974,3672.0,
