P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0571,0.903,404.0,
0.117,0.843,807.0,
0.172,0.792,1211.0,
0.227,0.728,1614.0,
0.282,0.689,2018.0,
0.334,0.623,2421.0,
0.384,0.566,2825.0,
0.442,0.532,3228.0,
0.491,0.472,3632.0,
0.529,0.432,4035.0,
0.574,0.385,4439.0,
0.625,0.346,4842.0,
0.67,0.301,5246.0,
0.713,0.263,5650.0,
0.752,0.226,6053.0,
0.781,0.195,6457.0,
0.813,0.164,6860.0,
0.843,0.137,7264.0,
0.873,0.112,7667.0,
0.89,0.0923,8071.0,
0.913,0.0749,8474.0,
0.937,0.0594,8878.0,
0.944,0.0462,9281.0,
0.959,0.0365,9685.0,
0.964,0.0283,10088.0,
0.976,0.0221,10492.0,
0.981,0.0169,10895.0,
0.981,0.013,11299.0,
