P,A,time,cat
0.0,0.99,0.0,0.035
0.0539,0.915,565.0,
0.107,0.862,1130.0,
0.158,0.81,1695.0,
0.21,0.756,2260.0,
0.26,0.711,2825.0,
0.314,0.66,3390.0,
0.361,0.607,3955.0,
0.412,0.566,4520.0,
0.461,0.517,5085.0,
0.508,0.471,5650.0,
0.55,0.426,6215.0,
0.594,0.389,6780.0,
0.632,0.347,7345.0,
0.667,0.307,7910.0,
0.708,0.27,8474.0,
0.75,0.236,9039.0,
0.776,0.203,9604.0,
0.809,0.173,10169.0,
0.833,0.146,10734.0,
0.87,0.122,11299.0,
0.893,0.102,11864.0,
0.911,0.0825,12429.0,
0.921,0.0666,12994.0,
0.944,0.054,13559.0,
0.96,0.0423,14124.0,
0.956,0.0339,14689.0,
0.969,0.0262,15254.0,
0.98,0.0204,15819.0,
0.991,0.0158,16384.0,
0.983,0.0122,16949.0,
