P,A,time,cat
0.0,1.008,0.0,0.055
0.0579,0.894,0.211,
0.121,0.845,0.422,
0.182,0.783,0.633,
0.237,0.719,0.844,
0.294,0.668,1.055,
0.348,0.614,1.266,
0.4,0.559,1.477,
0.45,0.509,1.688,
0.497,0.463,1.898,
0.545,0.421,2.109,
0.588,0.379,2.32,
0.622,0.344,2.531,
0.65,0.304,2.742,
0.693,0.273,2.953,
0.732,0.239,3.164,
0.752,0.21,3.375,
0.789,0.187,3.586,
0.813,0.161,3.797,
0.844,0.139,4.008,
0.855,0.12,4.219,
0.876,0.102,4.43,
0.877,0.0887,4.641,
0.905,0.0753,4.852,
0.931,0.0647,5.063,
0.92,0.0542,5.274,
0.93,0.046,5.484,
0.94,0.0397,5.695,
0.95,0.0336,5.906,
0.965,0.0288,6.117,
0.96,0.0255,6.328,
0.959,0.022,6.539,
0.962,0.0198,6.75,
0.968,0.0173,6.961,
0.963,0.0153,7.172,
