P,A,time,cat
0.0,0.995,0.0,0.0825
0.0445,0.893,0.119,
0.0977,0.831,0.239,
0.151,0.786,0.358,
0.203,0.733,0.477,
0.253,0.69,0.596,
0.294,0.645,0.716,
0.346,0.597,0.835,
0.39,0.558,0.954,
0.437,0.504,1.074,
0.477,0.468,1.193,
0.515,0.436,1.312,
0.555,0.394,1.432,
0.593,0.359,1.551,
0.627,0.324,1.67,
0.655,0.29,1.789,
0.695,0.263,1.909,
0.722,0.236,2.028,
0.732,0.212,2.147,
0.766,0.187,2.267,
0.794,0.165,2.386,
0.814,0.144,2.505,
0.829,0.128,2.625,
0.865,0.111,2.744,
0.863,0.0976,2.863,
0.876,0.0851,2.982,
0.893,0.0731,3.102,
0.907,0.0635,3.221,
0.924,0.0546,3.34,
0.934,0.0472,3.46,
0.936,0.0415,3.579,
0.942,0.036,3.698,
0.944,0.0316,3.818,
0.952,0.0274,3.937,
0.96,0.0245,4.056,
0.944,0.021,4.175,
0.954,0.0193,4.295,
0.959,0.0171,4.414,
