A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.045
0.0699,0.812,0.113,0.245,
0.0673,0.65,0.272,0.49,
0.0548,0.521,0.415,0.736,
0.0423,0.415,0.529,0.981,
0.0337,0.339,0.617,1.226,
0.0275,0.269,0.687,1.471,
0.0227,0.218,0.758,1.717,
0.019,0.174,0.798,1.962,
0.0161,0.141,0.846,2.207,
0.014,0.112,0.87,2.452,
0.0123,0.0919,0.897,2.697,
0.0109,0.0743,0.915,2.943,
0.00991,0.059,0.935,3.188,
0.00905,0.047,0.933,3.433,
0.00831,0.0379,0.952,3.678,
0.00783,0.0307,0.96,3.924,
0.00743,0.0251,0.975,4.169,
0.00701,0.0199,0.967,4.414,
