A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036
0.0799,0.837,0.0792,0.21,
0.0916,0.69,0.207,0.42,
0.0825,0.571,0.33,0.631,
0.0676,0.472,0.45,0.841,
0.0543,0.394,0.54,1.051,
0.0441,0.328,0.626,1.261,
0.0357,0.27,0.682,1.471,
0.0293,0.222,0.74,1.682,
0.0252,0.187,0.777,1.892,
0.0212,0.154,0.807,2.102,
0.0185,0.127,0.85,2.312,
0.0159,0.106,0.881,2.522,
0.0142,0.0889,0.894,2.732,
0.0127,0.0729,0.914,2.943,
0.0114,0.0614,0.932,3.153,
0.0104,0.0507,0.935,3.363,
0.00962,0.0426,0.947,3.573,
0.00899,0.0351,0.952,3.783,
0.00835,0.0292,0.965,3.994,
0.00783,0.0242,0.966,4.204,
0.00737,0.0202,0.971,4.414,
