A,P,time,cat
0.999,0.0,0.0,0.0345
0.842,0.152,0.0664,
0.72,0.277,0.133,
0.617,0.38,0.199,
0.527,0.472,0.266,
0.454,0.545,0.332,
0.384,0.604,0.398,
0.338,0.665,0.465,
0.289,0.71,0.531,
0.25,0.749,0.598,
0.22,0.783,0.664,
0.189,0.811,0.73,
0.165,0.83,0.797,
0.143,0.859,0.863,
0.123,0.869,0.93,
0.108,0.893,0.996,
0.0953,0.905,1.063,
0.0822,0.903,1.129,
0.0737,0.92,1.195,
0.064,0.938,1.262,
0.0566,0.937,1.328,
0.0505,0.958,1.395,
0.0445,0.948,1.461,
0.0399,0.973,1.527,
0.0355,0.962,1.594,
0.0321,0.966,1.66,
0.0289,0.956,1.727,
0.0262,0.956,1.793,
