A,P,time,cat
1.003,0.0,0.0,0.023
0.865,0.14,414.0,
0.757,0.246,829.0,
0.657,0.332,1243.0,
0.584,0.418,1657.0,
0.511,0.485,2072.0,
0.455,0.542,2486.0,
0.401,0.601,2900.0,
0.351,0.645,3314.0,
0.311,0.692,3729.0,
0.277,0.728,4143.0,
0.243,0.756,4557.0,
0.216,0.785,4972.0,
0.193,0.805,5386.0,
0.172,0.834,5800.0,
0.151,0.861,6214.0,
0.134,0.863,6629.0,
0.12,0.885,7043.0,
0.107,0.89,7457.0,
0.0981,0.913,7872.0,
0.0865,0.933,8286.0,
0.0785,0.92,8700.0,
0.0709,0.922,9115.0,
0.0644,0.946,9529.0,
0.0583,0.95,9943.0,
0.0533,0.937,10358.0,
0.0496,0.943,10772.0,
0.0452,0.948,11186.0,
0.0418,0.97,11600.0,
0.039,0.967,12015.0,
0.036,0.976,12429.0,
