A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056249999999999994
0.136,0.0519,0.768,711.0,
0.121,0.111,0.725,1423.0,
0.114,0.17,0.668,2134.0,
0.106,0.226,0.629,2846.0,
0.0973,0.283,0.576,3557.0,
0.0895,0.34,0.523,4269.0,
0.0837,0.394,0.485,4980.0,
0.0744,0.445,0.438,5692.0,
0.0678,0.5,0.396,6403.0,
0.0598,0.551,0.349,7114.0,
0.0537,0.594,0.311,7826.0,
0.0467,0.649,0.274,8537.0,
0.0406,0.687,0.236,9249.0,
0.0351,0.729,0.202,9960.0,
0.0297,0.768,0.173,10672.0,
0.0247,0.801,0.145,11383.0,
0.0204,0.826,0.117,12095.0,
0.0166,0.864,0.0952,12806.0,
0.0134,0.901,0.0763,13517.0,
0.0105,0.91,0.0595,14229.0,
0.00822,0.937,0.0468,14940.0,
0.00625,0.949,0.0352,15652.0,
0.00474,0.96,0.0272,16363.0,
0.00363,0.974,0.0207,17075.0,
0.00279,0.973,0.0153,17786.0,
0.00208,0.974,0.0116,18498.0,
0.00153,0.987,0.00839,19209.0,
