P,A,time,cat
0.0,1.005,0.0,0.0615
0.286,0.663,35.32,
0.41,0.537,70.64,
0.49,0.457,106.0,
0.557,0.392,141.0,
0.609,0.344,177.0,
0.646,0.303,212.0,
0.677,0.27,247.0,
0.704,0.242,283.0,
0.736,0.217,318.0,
0.747,0.195,353.0,
0.776,0.178,389.0,
0.787,0.163,424.0,
0.795,0.148,459.0,
0.816,0.134,494.0,
0.818,0.124,530.0,
0.82,0.113,565.0,
0.831,0.105,600.0,
0.856,0.0969,636.0,
0.847,0.0875,671.0,
0.856,0.0832,706.0,
0.868,0.0776,742.0,
0.869,0.0716,777.0,
0.876,0.0672,812.0,
0.882,0.0627,848.0,
0.885,0.0584,883.0,
0.892,0.0556,918.0,
0.884,0.0523,954.0,
0.9,0.05,989.0,
