P,A,time,cat
0.0,1.001,0.0,0.041
0.243,0.725,38.34,
0.357,0.61,76.69,
0.437,0.53,115.0,
0.497,0.47,153.0,
0.541,0.419,192.0,
0.581,0.383,230.0,
0.617,0.344,268.0,
0.652,0.317,307.0,
0.673,0.293,345.0,
0.695,0.268,383.0,
0.718,0.25,422.0,
0.735,0.23,460.0,
0.743,0.215,498.0,
0.766,0.199,537.0,
0.782,0.186,575.0,
0.782,0.172,613.0,
0.801,0.161,652.0,
0.805,0.153,690.0,
0.815,0.142,729.0,
0.83,0.133,767.0,
0.839,0.126,805.0,
0.852,0.119,844.0,
0.861,0.113,882.0,
0.869,0.105,920.0,
0.856,0.0997,959.0,
0.87,0.0941,997.0,
0.874,0.0897,1035.0,
0.891,0.0836,1074.0,
0.881,0.0797,1112.0,
0.882,0.0765,1150.0,
0.889,0.0723,1189.0,
0.895,0.0694,1227.0,
0.907,0.0656,1265.0,
0.905,0.0632,1304.0,
0.894,0.0613,1342.0,
