P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.0634,0.0602,0.774,208.0,
0.122,0.0559,0.709,416.0,
0.186,0.0518,0.647,624.0,
0.246,0.0468,0.587,833.0,
0.311,0.0421,0.532,1041.0,
0.368,0.0377,0.481,1249.0,
0.431,0.0335,0.425,1457.0,
0.494,0.0287,0.368,1665.0,
0.553,0.0243,0.309,1873.0,
0.619,0.0199,0.253,2082.0,
0.671,0.0156,0.199,2290.0,
0.729,0.0115,0.143,2498.0,
0.784,0.00749,0.0934,2706.0,
0.841,0.00387,0.0497,2914.0,
0.893,0.00162,0.0204,3122.0,
0.894,0.0,0.0107,3331.0,
0.909,0.0,0.00841,3539.0,
0.92,0.0,0.00772,3747.0,
0.92,0.0,0.00761,3955.0,
