P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.093
0.0639,0.061,0.783,267.0,
0.126,0.0572,0.724,534.0,
0.193,0.0524,0.673,800.0,
0.254,0.0474,0.605,1067.0,
0.319,0.0429,0.549,1334.0,
0.378,0.0385,0.492,1601.0,
0.441,0.0338,0.433,1867.0,
0.504,0.0295,0.374,2134.0,
0.566,0.025,0.318,2401.0,
0.627,0.0205,0.257,2668.0,
0.691,0.0161,0.206,2935.0,
0.75,0.0118,0.149,3201.0,
0.817,0.00758,0.0972,3468.0,
0.857,0.00387,0.0497,3735.0,
0.905,0.00151,0.0191,4002.0,
0.927,0.0,0.00986,4268.0,
0.936,0.0,0.00824,4535.0,
0.927,0.0,0.00782,4802.0,
