A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.017
0.0425,0.0996,0.847,188.0,
0.0383,0.195,0.762,377.0,
0.0345,0.284,0.67,565.0,
0.0297,0.371,0.589,753.0,
0.0265,0.447,0.521,942.0,
0.0228,0.519,0.448,1130.0,
0.0199,0.581,0.395,1318.0,
0.0172,0.643,0.335,1507.0,
0.0145,0.684,0.292,1695.0,
0.0125,0.743,0.247,1883.0,
0.0106,0.768,0.212,2072.0,
0.009,0.807,0.18,2260.0,
0.00752,0.846,0.153,2448.0,
0.00649,0.863,0.127,2637.0,
0.00538,0.884,0.108,2825.0,
0.00457,0.9,0.0904,3013.0,
0.00383,0.927,0.0757,3202.0,
0.00319,0.929,0.0641,3390.0,
0.00269,0.947,0.0534,3578.0,
0.00226,0.954,0.045,3767.0,
0.00193,0.955,0.038,3955.0,
0.00161,0.959,0.0318,4143.0,
0.00135,0.969,0.0269,4332.0,
0.00115,0.982,0.0233,4520.0,
