A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.02125
0.0405,0.141,0.801,216.0,
0.0344,0.274,0.68,432.0,
0.0286,0.397,0.568,648.0,
0.0239,0.499,0.463,864.0,
0.0194,0.594,0.385,1080.0,
0.0155,0.669,0.311,1296.0,
0.0126,0.73,0.248,1512.0,
0.0098,0.791,0.196,1728.0,
0.00772,0.83,0.156,1944.0,
0.00613,0.875,0.12,2160.0,
0.00478,0.901,0.0927,2376.0,
0.0037,0.925,0.0734,2592.0,
0.00285,0.935,0.0566,2808.0,
0.00223,0.953,0.0444,3024.0,
0.00176,0.96,0.0348,3240.0,
0.00139,0.978,0.0273,3456.0,
0.00109,0.979,0.0218,3672.0,
