P,A,time,cat
0.0,0.997,0.0,0.08
0.105,0.875,0.0154,
0.211,0.76,0.0309,
0.307,0.669,0.0463,
0.39,0.583,0.0618,
0.46,0.513,0.0772,
0.535,0.44,0.0927,
0.585,0.393,0.108,
0.635,0.339,0.124,
0.688,0.299,0.139,
0.711,0.26,0.154,
0.744,0.23,0.17,
0.775,0.2,0.185,
0.803,0.176,0.201,
0.818,0.153,0.216,
0.842,0.135,0.232,
0.855,0.118,0.247,
0.88,0.105,0.263,
0.891,0.0945,0.278,
0.896,0.083,0.294,
0.902,0.075,0.309,
0.903,0.0662,0.324,
0.922,0.0594,0.34,
0.934,0.054,0.355,
0.93,0.0491,0.371,
0.938,0.0446,0.386,
0.939,0.0404,0.402,
0.951,0.0381,0.417,
0.93,0.0346,0.433,
0.956,0.0322,0.448,
