A,P,time,cat
1.008,0.0,0.0,0.063
0.735,0.236,1.528,
0.601,0.361,3.055,
0.499,0.456,4.583,
0.439,0.516,6.111,
0.382,0.578,7.638,
0.333,0.619,9.166,
0.3,0.659,10.69,
0.266,0.69,12.22,
0.235,0.715,13.75,
0.212,0.739,15.28,
0.19,0.762,16.8,
0.172,0.782,18.33,
0.157,0.79,19.86,
0.141,0.805,21.39,
0.128,0.825,22.92,
0.117,0.841,24.44,
0.106,0.849,25.97,
0.0975,0.848,27.5,
0.0898,0.859,29.03,
0.0825,0.877,30.55,
0.0757,0.869,32.08,
0.0682,0.884,33.61,
0.0639,0.889,35.14,
0.0584,0.886,36.66,
0.0548,0.894,38.19,
0.0506,0.9,39.72,
