A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.11499999999999999
0.665,0.153,0.0981,2385.0,
0.575,0.134,0.193,4771.0,
0.511,0.117,0.287,7156.0,
0.436,0.101,0.375,9542.0,
0.378,0.0867,0.453,11927.0,
0.315,0.072,0.539,14312.0,
0.258,0.0591,0.61,16698.0,
0.207,0.0481,0.676,19083.0,
0.163,0.0377,0.747,21468.0,
0.126,0.029,0.795,23854.0,
0.0951,0.0217,0.825,26239.0,
0.0698,0.0162,0.877,28625.0,
0.0515,0.0118,0.902,31010.0,
0.0368,0.00851,0.931,33395.0,
0.0267,0.0062,0.937,35781.0,
0.0187,0.00427,0.957,38166.0,
0.0132,0.00305,0.973,40552.0,
0.00925,0.00215,0.986,42937.0,
