A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.092
0.677,0.157,0.0927,2798.0,
0.603,0.14,0.18,5596.0,
0.539,0.123,0.27,8394.0,
0.473,0.109,0.349,11192.0,
0.402,0.0939,0.433,13990.0,
0.342,0.0797,0.51,16787.0,
0.29,0.0673,0.582,19585.0,
0.239,0.0549,0.648,22383.0,
0.194,0.0451,0.716,25181.0,
0.153,0.0353,0.766,27979.0,
0.118,0.0269,0.815,30777.0,
0.0889,0.0205,0.861,33575.0,
0.066,0.0151,0.889,36373.0,
0.048,0.011,0.908,39171.0,
0.0347,0.00802,0.94,41969.0,
0.0246,0.00572,0.949,44766.0,
0.0175,0.00406,0.959,47564.0,
0.0125,0.00286,0.963,50362.0,
0.00882,0.00201,0.988,53160.0,
0.00618,0.00143,0.991,55958.0,
0.00432,0.0,0.974,58756.0,
