A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.305,0.103,0.592,0.0591,
0.275,0.193,0.53,0.118,
0.248,0.265,0.481,0.177,
0.224,0.338,0.427,0.236,
0.202,0.389,0.393,0.296,
0.185,0.444,0.355,0.355,
0.17,0.491,0.327,0.414,
0.155,0.531,0.301,0.473,
0.143,0.567,0.273,0.532,
0.131,0.594,0.255,0.591,
0.12,0.627,0.234,0.65,
0.113,0.654,0.216,0.709,
0.103,0.673,0.2,0.768,
0.0954,0.69,0.187,0.828,
0.0901,0.718,0.173,0.887,
0.0848,0.724,0.161,0.946,
0.079,0.745,0.153,1.005,
0.0737,0.768,0.14,1.064,
0.0697,0.769,0.134,1.123,
0.0651,0.784,0.127,1.182,
0.0621,0.795,0.12,1.241,
0.0593,0.799,0.115,1.301,
0.056,0.811,0.11,1.36,
0.0544,0.813,0.104,1.419,
0.0518,0.828,0.099,1.478,
0.0494,0.829,0.0953,1.537,
0.0476,0.834,0.0915,1.596,
0.0454,0.835,0.0895,1.655,
0.0447,0.849,0.0855,1.714,
0.0422,0.854,0.082,1.773,
0.0413,0.852,0.0812,1.833,
0.0408,0.842,0.0779,1.892,
0.0389,0.862,0.0761,1.951,
0.0386,0.866,0.0745,2.01,
0.0376,0.866,0.0719,2.069,
