A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.089
0.283,0.171,0.545,0.131,
0.234,0.303,0.449,0.261,
0.197,0.415,0.38,0.392,
0.167,0.502,0.324,0.523,
0.144,0.563,0.279,0.653,
0.125,0.621,0.241,0.784,
0.109,0.665,0.21,0.915,
0.0959,0.7,0.185,1.045,
0.0845,0.736,0.163,1.176,
0.0758,0.761,0.147,1.307,
0.0685,0.775,0.133,1.438,
0.0616,0.798,0.12,1.568,
0.0561,0.807,0.11,1.699,
0.0524,0.813,0.102,1.83,
0.0484,0.849,0.094,1.96,
0.0456,0.852,0.0884,2.091,
0.0427,0.859,0.083,2.222,
0.0405,0.861,0.0792,2.352,
0.0391,0.862,0.0751,2.483,
