A,P,time,cat
0.993,0.0,0.0,0.045
0.887,0.101,0.00709,
0.78,0.204,0.0142,
0.692,0.29,0.0213,
0.612,0.376,0.0284,
0.542,0.451,0.0354,
0.471,0.525,0.0425,
0.407,0.58,0.0496,
0.357,0.637,0.0567,
0.309,0.684,0.0638,
0.269,0.725,0.0709,
0.237,0.764,0.078,
0.2,0.794,0.0851,
0.175,0.82,0.0921,
0.151,0.843,0.0992,
0.131,0.856,0.106,
0.115,0.873,0.113,
0.0999,0.899,0.12,
0.0865,0.902,0.128,
0.0763,0.92,0.135,
0.0668,0.932,0.142,
0.0593,0.922,0.149,
0.053,0.94,0.156,
0.0473,0.945,0.163,
0.0424,0.955,0.17,
0.0392,0.95,0.177,
0.0355,0.96,0.184,
0.0325,0.968,0.191,
0.0303,0.962,0.198,
0.0285,0.973,0.206,
0.0261,0.968,0.213,
0.0246,0.972,0.22,
0.0237,0.981,0.227,
0.023,0.972,0.234,
0.0222,0.979,0.241,
