A,P,time,cat
0.993,0.0,0.0,0.0675
0.844,0.134,0.00647,
0.716,0.263,0.0129,
0.596,0.382,0.0194,
0.499,0.487,0.0259,
0.419,0.565,0.0323,
0.345,0.65,0.0388,
0.285,0.698,0.0453,
0.234,0.763,0.0517,
0.192,0.795,0.0582,
0.158,0.834,0.0647,
0.13,0.861,0.0712,
0.106,0.879,0.0776,
0.0885,0.907,0.0841,
0.0753,0.92,0.0906,
0.0624,0.93,0.097,
0.0528,0.938,0.103,
0.0458,0.957,0.11,
0.0404,0.95,0.116,
0.0349,0.964,0.123,
0.0312,0.953,0.129,
0.0284,0.972,0.136,
0.0262,0.984,0.142,
0.0241,0.969,0.149,
0.0229,0.98,0.155,
0.0217,0.968,0.162,
0.021,0.972,0.168,
0.0199,0.969,0.175,
0.0195,0.977,0.181,
0.0192,0.97,0.188,
0.0187,0.97,0.194,
0.0185,0.969,0.201,
0.018,0.987,0.207,
