A,P,time,cat
0.991,0.0,0.0,0.095
0.891,0.116,4.548,
0.785,0.215,9.097,
0.695,0.308,13.65,
0.613,0.383,18.19,
0.542,0.453,22.74,
0.49,0.51,27.29,
0.438,0.564,31.84,
0.39,0.602,36.39,
0.346,0.645,40.94,
0.312,0.682,45.48,
0.28,0.719,50.03,
0.25,0.741,54.58,
0.226,0.769,59.13,
0.204,0.794,63.68,
0.184,0.812,68.23,
0.166,0.83,72.77,
0.153,0.855,77.32,
0.14,0.851,81.87,
0.126,0.867,86.42,
0.117,0.885,90.97,
0.108,0.9,95.52,
0.0982,0.895,100.0,
0.091,0.902,105.0,
0.0849,0.906,109.0,
0.0778,0.91,114.0,
0.0725,0.917,118.0,
0.0697,0.938,123.0,
0.0649,0.934,127.0,
0.0616,0.932,132.0,
0.0586,0.942,136.0,
0.0556,0.933,141.0,
