P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.0825
0.154,0.284,0.557,1130.0,
0.274,0.24,0.472,2260.0,
0.371,0.208,0.402,3390.0,
0.457,0.178,0.35,4520.0,
0.521,0.154,0.301,5650.0,
0.574,0.136,0.26,6780.0,
0.619,0.118,0.23,7910.0,
0.666,0.104,0.203,9039.0,
0.693,0.0915,0.18,10169.0,
0.733,0.0809,0.159,11299.0,
0.765,0.0723,0.141,12429.0,
0.78,0.064,0.125,13559.0,
0.799,0.0565,0.11,14689.0,
0.818,0.0506,0.0985,15819.0,
0.831,0.0449,0.0878,16949.0,
0.853,0.0396,0.0777,18079.0,
0.862,0.0355,0.0684,19209.0,
0.875,0.0317,0.0616,20339.0,
0.886,0.0282,0.055,21469.0,
0.899,0.025,0.0488,22599.0,
0.897,0.0225,0.0446,23729.0,
0.902,0.0201,0.039,24859.0,
0.909,0.0181,0.035,25988.0,
0.925,0.016,0.031,27118.0,
0.932,0.0144,0.0282,28248.0,
0.926,0.0129,0.0252,29378.0,
0.922,0.0113,0.0222,30508.0,
0.924,0.0102,0.0202,31638.0,
0.94,0.0092,0.018,32768.0,
0.938,0.00821,0.0162,33898.0,
