A,P,time,cat
1.003,0.0,0.0,0.06
0.924,0.0257,1.103,
0.909,0.0512,2.207,
0.867,0.0778,3.31,
0.849,0.106,4.414,
0.806,0.131,5.517,
0.798,0.159,6.621,
0.754,0.19,7.724,
0.733,0.217,8.828,
0.699,0.248,9.931,
0.67,0.279,11.03,
0.634,0.312,12.14,
0.605,0.344,13.24,
0.573,0.374,14.34,
0.543,0.415,15.45,
0.498,0.448,16.55,
0.471,0.492,17.66,
0.423,0.526,18.76,
0.384,0.573,19.86,
0.341,0.619,20.97,
0.3,0.662,22.07,
0.251,0.712,23.17,
0.2,0.763,24.28,
0.151,0.82,25.38,
0.104,0.868,26.48,
0.065,0.919,27.59,
0.0366,0.953,28.69,
0.0203,0.975,29.79,
0.0126,0.989,30.9,
0.00933,0.991,32.0,
0.00809,0.982,33.1,
0.00758,0.992,34.21,
0.00749,0.985,35.31,
