A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.0411,0.288,0.654,0.0086,
0.0278,0.506,0.456,0.0172,
0.0193,0.657,0.31,0.0258,
0.0134,0.754,0.219,0.0344,
0.00939,0.827,0.149,0.043,
0.00662,0.881,0.105,0.0516,
0.00476,0.905,0.0756,0.0602,
0.00353,0.92,0.056,0.0688,
0.00269,0.943,0.0425,0.0774,
0.00209,0.958,0.034,0.086,
0.00174,0.962,0.0278,0.0946,
0.00148,0.971,0.0239,0.103,
0.0013,0.971,0.0214,0.112,
0.00122,0.959,0.0196,0.12,
0.00113,0.973,0.0183,0.129,
0.00108,0.962,0.0174,0.138,
0.00105,0.986,0.0171,0.146,
0.00104,0.975,0.0167,0.155,
0.00101,0.967,0.0163,0.163,
0.0,0.969,0.0165,0.172,
