A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0439,0.246,0.692,0.00593,
0.0316,0.451,0.505,0.0119,
0.0229,0.589,0.365,0.0178,
0.0165,0.707,0.264,0.0237,
0.0121,0.776,0.195,0.0297,
0.00885,0.837,0.143,0.0356,
0.00659,0.883,0.105,0.0415,
0.005,0.909,0.0777,0.0474,
0.00381,0.924,0.0609,0.0534,
0.00297,0.934,0.0475,0.0593,
0.00236,0.958,0.0382,0.0652,
0.00197,0.947,0.0314,0.0712,
0.00167,0.958,0.0268,0.0771,
0.00148,0.956,0.0239,0.083,
0.00133,0.963,0.0217,0.089,
0.00121,0.963,0.0199,0.0949,
0.00117,0.968,0.0186,0.101,
0.00109,0.967,0.0178,0.107,
0.00106,0.971,0.0174,0.113,
0.00104,0.976,0.017,0.119,
0.00102,0.969,0.0163,0.125,
0.00101,0.975,0.0164,0.13,
0.0,0.959,0.0164,0.136,
0.0,0.976,0.016,0.142,
0.0,0.968,0.0159,0.148,
0.0,0.973,0.0162,0.154,
0.0,0.99,0.0159,0.16,
0.0,0.978,0.0159,0.166,
0.0,0.97,0.0159,0.172,
