P,A,time,cat
0.0,1.009,0.0,0.004
0.0696,0.926,27.82,
0.135,0.855,55.64,
0.198,0.788,83.45,
0.261,0.737,111.0,
0.318,0.678,139.0,
0.37,0.626,167.0,
0.425,0.574,195.0,
0.478,0.528,223.0,
0.522,0.479,250.0,
0.57,0.429,278.0,
0.61,0.393,306.0,
0.646,0.352,334.0,
0.676,0.317,362.0,
0.711,0.285,389.0,
0.739,0.259,417.0,
0.768,0.231,445.0,
0.79,0.207,473.0,
0.81,0.183,501.0,
0.833,0.167,529.0,
0.847,0.151,556.0,
0.863,0.134,584.0,
0.882,0.121,612.0,
0.887,0.11,640.0,
0.891,0.0987,668.0,
0.903,0.09,695.0,
0.916,0.0818,723.0,
0.921,0.0748,751.0,
0.936,0.0682,779.0,
0.94,0.0633,807.0,
0.942,0.0593,835.0,
0.952,0.055,862.0,
0.943,0.0518,890.0,
0.951,0.0493,918.0,
